l,k,time,hip_torque,hip_angle,hip_speed,crank1_torque,crank1_angle,crank1_speed,body_y,body_dy,body_ddy,body_rz
,,1.5205999999998652,-0.015544101619196745,-0.06983392363866785,6.607104229248555,0.02678335710562029,0.3155401525872581,-8.44700621793881,0.10502018528650456,1.9697991184350683,-13.963337718035929,2.1730034191098973e-15
,,1.5207999999998651,-0.01573174859759996,-0.06851665758320785,6.586330277300176,0.02620420878898822,0.31383036590004487,-8.548933436066795,0.10541359538276564,1.9670504813053797,-13.74318564844268,2.358148544405131e-15
,,1.5209999999998651,-0.015909096822861058,-0.06720453885288555,6.560593651610911,0.025632884520435946,0.31210139373349377,-8.644860832755052,0.10580646420150153,1.9643440936794767,-13.531938129515142,2.529000533460108e-15
,,1.521199999999865,-0.01607642693200382,-0.06589851270889337,6.5301307199609395,0.025069277676518023,0.31035437003953403,-8.735118469798437,0.10619879985830136,1.961678283999126,-13.329048401753418,2.68533578248439e-15
,,1.521399999999865,-0.01623399992697323,-0.06459947994665174,6.495163811208552,0.02451328594404694,0.30859036748624463,-8.820012766447086,0.10659061015466118,1.9590514817990647,-13.134011000306423,2.827054701711888e-15
,,1.521599999999865,-0.016382058690241095,-0.06330829950200124,6.455902223253267,0.0239648109392651,0.3068104018578438,-8.89982814200452,0.10698190259661841,1.9564622097861564,-12.946360064541862,2.954091656290551e-15
,,1.521799999999865,-0.01652082946556964,-0.06202579086305369,6.412543194737315,0.02342375786305214,0.305015436140669,-8.97482858587285,0.10737268441187535,1.9539090762846816,-12.765667507373957,3.066496574940053e-15
,,1.521999999999865,-0.016650523293186097,-0.0607527362958733,6.365272835900421,0.02289003518929124,0.30320638431038155,-9.045259151435385,0.10776296256548921,1.951390768069304,-12.591541076888424,3.1643448915604185e-15
,,1.522199999999865,-0.016771337391127305,-0.05948988289281531,6.314267015290598,0.022363554383876452,0.301384114835898,-9.111347372418404,0.10815274377420925,1.948906043600144,-12.423622345799634,3.2477920170823197e-15
,,1.522399999999865,-0.016883456475896466,-0.058237944452856925,6.259692199791928,0.02184422965188939,0.2995494539156951,-9.173304601014376,0.10854203451954274,1.9464537266674182,-12.2615846636287,3.3170248408082033e-15
,,1.522599999999865,-0.01698705401738572,-0.056997603203575074,6.20170624640905,0.021331977710626317,0.2977031884620901,-9.231327268024701,0.10893084105963251,1.9440327004488454,-12.105131092864374,3.372324656432116e-15
,,1.522799999999865,-0.017082293424957238,-0.05576951137454789,6.140459145136593,0.02082671758636745,0.2958460688488463,-9.285598066219402,0.10931916944002812,1.9416419019780238,-11.953992354107879,3.4139521029865077e-15
,,1.522999999999865,-0.017169329161878768,-0.05455429263204696,6.076093712504861,0.020328370432706,0.2939788114372679,-9.336287057891711,0.10970702550343171,1.9392803170179402,-11.807924800417702,3.4422480391745626e-15
,,1.5231999999998649,-0.017248307787433366,-0.053352543384766936,6.008746236399801,0.0198368593685173,0.29210210089553773,-9.383552708649807,0.11009441489849789,1.936946975330897,-11.666708435216222,3.457578282894971e-15
,,1.5233999999998649,-0.017319368926198363,-0.052164833970203175,5.9385470728188885,0.019352109333650315,0.290216592325671,-9.427542849333404,0.11048134308776453,1.9346409463331855,-11.530144988557423,3.4603482579226005e-15
,,1.5235999999998648,-0.01738264616527871,-0.050991709731028324,5.865621195874115,0.018874046960561337,0.28832291321199294,-9.468395568390118,0.11086781535478867,1.9323613351206712,-11.398056062571493,3.4509843325248893e-15
,,1.5237999999998648,-0.017438267880639725,-0.049833691990527854,5.790088702502138,0.018402600460197344,0.28642166520455326,-9.506240037198125,0.11125383681055873,1.930107278850308,-11.27028135181618,3.429954362516689e-15
,,1.5239999999998648,-0.01748635799449988,-0.048691278935789346,5.712065273692561,0.01793769952061073,0.28451342575030003,-9.541197271264972,0.1116394123992508,1.9278779434603845,-11.14667694961713,3.3977382540485207e-15
,,1.5241999999998648,-0.01752703666589899,-0.047564946416966535,5.631662594113942,0.01747927521683515,0.2825987495842747,-9.573380830126231,0.11202454690339325,1.9256725207122394,-11.027113740725847,3.3548172324478134e-15
,,1.5243999999998648,-0.01756042091724566,-0.046455148670504764,5.5489887323092155,0.017027259930744762,0.2806781700924313,-9.602897459217084,0.11240924494850033,1.9234902255353783,-10.91147588430541,3.3017542956159533e-15
,,1.5245999999998647,-0.017586625199612408,-0.045362318973791886,5.464148483563918,0.0165815872796651,0.2787522005570689,-9.62984767681166,0.11279351100723181,1.9213302936574383,-10.799659389699734,3.23907980273009e-15
,,1.5247999999998647,-0.017605761899935436,-0.044286870238245714,5.377243677731033,0.01614219205276106,0.2768213352951159,-9.654326309764574,0.11317734940313189,1.9191919795003851,-10.691570785266169,3.1673576861664873e-15
,,1.5249999999998647,-0.01761794179336275,-0.043229195547396425,5.288373454245207,0.015709010154124563,0.2748860506989382,-9.676422980886723,0.11356076431399689,1.917074554325056,-10.587125876645453,3.0871699980182974e-15
,,1.5251999999998647,-0.017623274443985218,-0.04218966864607893,5.197634506587364,0.015281978551879183,0.27294680618852335,-9.696222552074005,0.11394375977491794,1.9149773046052285,-10.486248599137493,2.9990745424128956e-15
,,1.5253999999998646,-0.01762186855741596,-0.04116864438639277,5.105121298430459,0.014861035232405291,0.27100404508336423,-9.713805525795523,0.11432633968104083,1.912899530614473,-10.388869953777968,2.90369522892303e-15
,,1.5255999999998646,-0.017613832288304376,-0.04016645913567533,5.010926253587036,0.014446119159131993,0.26905819540162207,-9.729248408709696,0.1147085077900824,1.9108405452078527,-10.294927033100976,2.8016336428514654e-15
,,1.5257999999998646,-0.017599273506430722,-0.03918343115127568,4.915139921998306,0.014037170235299413,0.26710967059354696,-9.742624040375711,0.11509026772463894,1.9087996727826624,-10.204362125951771,2.693484471969074e-15
,,1.5259999999998646,-0.017578300024106187,-0.038219860926556534,4.817851123595886,0.013634129270138809,0.2651588702155793,-9.75400188983797,0.11547162297431933,1.9067762484019155,-10.117121903734372,2.5798592350174163e-15
,,1.5261999999998646,-0.01755101978844735,-0.03727603151211647,4.719147072201074,0.013236937948093545,0.2632061805509334,-9.763448323229772,0.11585257689773251,1.9047696170659105,-10.033156680024913,2.461381102952668e-15
,,1.5263999999998645,-0.01751754104123132,-0.0363522088158819,4.619113481172758,0.01284553880063679,0.26125197518198756,-9.771026844729134,0.11623313272435601,1.9027791331174488,-9.952419742308427,2.3386524696286526e-15
,,1.5265999999998645,-0.017477972449158635,-0.03544864188537056,4.517834652556701,0.012459875180342424,0.2592966155193131,-9.776798313371705,0.11661329355630941,1.9008041597669674,-9.87486675240734,2.2122673817389615e-15
,,1.5267999999998645,-0.01743242320758611,-0.034565563175063846,4.415393551533848,0.01207989123695656,0.2573404512916768,-9.780821138182322,0.11699306237005454,1.8988440687256423,-9.800455206625536,2.082833259546794e-15
,,1.5269999999998645,-0.01738100311983625,-0.033703188801562076,4.311871867509121,0.011705531895117409,0.2553838210010101,-9.783151453333241,0.11737244201804124,1.896898239933506,-9.729143960681697,1.950948546399877e-15
,,1.5271999999998644,-0.01732382265490136,-0.032861718788868226,4.207350063469264,0.011336742833564055,0.2534270523458843,-9.783843275628607,0.11775143523031577,1.8949660613726547,-9.660892804256305,1.817185601207234e-15
,,1.5273999999998644,-0.017260992985613226,-0.03204133730589731,4.101907414855331,0.010973470465577263,0.25147046261672673,-9.782948645788528,0.11813004461610664,1.8930469289543366,-9.595662091590462,1.6821269490753552e-15
,,1.5275999999998644,-0.01719262600947529,-0.031242212898052187,3.995622039225768,0.01061566192051172,0.24951435906565264,-9.780517755370292,0.11850827266540082,1.8911402464708646,-9.53341241735961,1.546290683342491e-15
,,1.5277999999998644,-0.017118834354106535,-0.030464498714479663,3.8885709178618413,0.010263265026209764,0.24755903925354208,-9.776599060552172,0.11888612175052155,1.889245425603639,-9.474104336127942,1.4102534738069744e-15
,,1.5279999999998644,-0.01703973136910689,-0.029708332732411837,3.7808299103398193,0.009916228292238163,0.2456047913766514,-9.7712393844538,0.11926359412771727,1.8873618859786319,-9.417698125036011,1.274508691727632e-15
,,1.5281999999998643,-0.016955431106184436,-0.028973837979789707,3.672473763110675,0.009574500893758275,0.24365189457487194,-9.764484008897629,0.11964069193876983,1.8854890552628545,-9.364153578886869,1.1395761974606991e-15
,,1.5283999999998643,-0.016866048288792842,-0.028261122757220262,3.563576112848063,0.009238032655977724,0.24170061922348088,-9.756376756956572,0.12001741721262868,1.8836263692942228,-9.313429843158527,1.005950797757521e-15
,,1.5285999999998643,-0.016771698273030093,-0.02757028086012597,3.4542094854714573,0.008906774039090522,0.23975122721003597,-9.746960067224004,0.12039377186707649,1.881773272239058,-9.265485275823382,8.740552722533369e-16
,,1.5287999999998643,-0.016672497000877758,-0.02690139180182288,3.344445291515262,0.008580676123625806,0.23780397219789115,-9.736275060724283,0.12076975771043089,1.8799292167719637,-9.220277335472149,7.443439681353213e-16
,,1.5289999999998642,-0.01656856094701072,-0.026254521038128472,3.2343538184726848,0.008259690596177732,0.23585909987761655,-9.724361601373479,0.12114537644328537,1.878093664272394,-9.177762497848407,6.172428607868084e-16
,,1.5291999999998642,-0.016460007060302838,-0.025629720193978158,3.1240042207512,0.007943769735413324,0.23391684820750602,-9.711258350552278,0.1215206296602922,1.8762660850342088,-9.137896190926087,4.931375524088082e-16
,,1.5293999999998642,-0.016346952700891405,-0.025027027292435222,3.0134645077142452,0.007632866398403902,0.2319774476441448,-9.697002816805485,0.12189551885198892,1.8744459584835718,-9.100632753185067,3.723691712617857e-16
,,1.5295999999998642,-0.01622951557371187,-0.024446466986381983,2.9028015302657053,0.007326934007158253,0.23004112136397195,-9.681631400862925,0.1222700454066693,1.8726327734019392,-9.065925408162645,2.553091095975255e-16
,,1.5297999999998642,-0.01610781365934761,-0.023888050793091326,2.792080966453394,0.007025926535393454,0.22810808547660713,-9.665179436824426,0.12264421061229952,1.870826028151098,-9.033726254206176,1.4223081568685135e-16
,,1.5299999999998641,-0.015981965142682623,-0.023351777331825883,2.6813673063272674,0.006729798495503536,0.22617854923063485,-9.64768122986158,0.12301801565847892,1.869025230897002,-9.00398627048049,3.3456544050126266e-17
,,1.5301999999998641,-0.015852088340242952,-0.022837632564522252,2.5707238365182126,0.006438504925708903,0.22425271521245574,-9.629170090895503,0.12339146163844503,1.8672298998305068,-8.976655332475492,-7.079470609805884e-17
,,1.530399999999864,-0.01571830162647958,-0.02234559003959159,2.4602126246529883,0.006152001377354929,0.22233077953875463,-9.609678368505088,0.12376454955112151,1.8654395633824525,-8.95168224027132,-1.7027579920574215e-16
,,1.530599999999864,-0.01558072335973628,-0.02187561113879426,2.3498945039874424,0.005870243902402997,0.2204129320430228,-9.589237478659612,0.12413728030320782,1.8636537604315766,-8.929014754379683,-2.6479670684471157e-16
,,1.530799999999864,-0.01543947180812368,-0.021427645327125214,2.2398290583448763,0.005593189041020068,0.21849935645659066,-9.567877932159984,0.12450965471130851,1.8618720405034,-8.908599640883308,-3.54171748792258e-16
,,1.530999999999864,-0.015294665075727153,-0.021001630405605924,2.130074607596716,0.005320793809343943,0.21659023058449944,-9.545629360457058,0.1248816735041003,1.860093963958956,-8.890382722219758,-4.38253096047079e-16
,,1.531199999999864,-0.015146421029583976,-0.020597492766837967,2.020688193839736,0.005053015687368045,0.21468572647654538,-9.522520539770007,0.12525333732453475,1.8583191021722498,-8.874308933530806,-5.169441280084446e-16
,,1.531399999999864,-0.014994857227402047,-0.020215147653178726,1.9117255682954848,0.0047898126069417235,0.21278601059378785,-9.498579413787299,0.1256246467320738,1.8565470376951647,-8.860322385425556,-5.901293459740548e-16
,,1.531599999999864,-0.014840090846660579,-0.019854499417339546,1.80324117919622,0.004531142939907334,0.2108912439707584,-9.473833115148148,0.12599560220495573,1.85477736440971,-8.848366427273158,-6.577592704723878e-16
,,1.531799999999864,-0.014682238614927305,-0.019515441785226687,1.6952881605654992,0.004276965486347595,0.2090015823735997,-9.448307985794106,0.126366204142489,1.853009687666304,-8.838383717030274,-7.197868371275077e-16
,,1.531999999999864,-0.01452141674175977,-0.019197858120812816,1.5879183220693707,0.004027239462943692,0.20711717645433492,-9.422029596323778,0.12673645286737062,1.8512436244080779,-8.830316291130735,-7.761748289235876e-16
,,1.532199999999864,-0.014357740852326838,-0.0189016216928175,1.48118213997647,0.003781924491460073,0.20523817190143043,-9.395022764521965,0.1271063486280268,1.8494788032809009,-8.824105635885093,-8.269612247623868e-16
,,1.5323999999998639,-0.014191325922740496,-0.018626595942980412,1.3751287491857123,0.0035409805873095543,0.20336470958683509,-9.367311572977533,0.12747589160097247,1.8477148647283745,-8.819692762631615,-8.721723174083497e-16
,,1.5325999999998638,-0.014022286217359993,-0.018372634755689406,1.2698059364553296,0.0033043681482497686,0.2014969257096148,-9.338919386101283,0.12784508189318697,1.8459514610724073,-8.817018279836386,-9.118281883607052e-16
,,1.5327999999998638,-0.013850735228048926,-0.01813958272873221,1.1652601347852565,0.003072047943182145,0.19963495193631353,-9.309868866505715,0.1282139195445027,1.8441882565786702,-8.81602246868507,-9.460467675980653e-16
,,1.5329999999998638,-0.013676785615413202,-0.01792727544494214,1.0615364189504202,0.0028439811010193203,0.19777891553818608,-9.28018199063808,0.1285824045300042,1.8424249275074651,-8.816645356025665,-9.7488388447346e-16
,,1.5331999999998638,-0.01350054915218524,-0.017735539744496553,0.9586785022278014,0.0026201290997051735,0.19592893952536164,-9.249880064122314,0.1289505367624341,1.8406611621495164,-8.818826789743772,-9.984561986314075e-16
,,1.5333999999998638,-0.013322136668699936,-0.017564193997636805,0.8567287342989147,0.00240045375528989,0.19408514277807554,-9.21898373643082,0.12931831609460362,1.8388966608476045,-8.822506509559291,-1.0168997204118645e-15
,,1.5335999999998637,-0.013141658000483484,-0.01741304837758094,0.7557281002789689,0.002184917211117167,0.1922476401750435,-9.187513015159288,0.1296857423218043,1.837131136003427,-8.827624220887342,-1.0303662289995186e-15
,,1.5337999999998637,-0.012959221938062999,-0.017281905133394185,0.655716220933907,0.0019734819270990286,0.19041654271906763,-9.155487279879814,0.13005281518421843,1.8353643120706304,-8.834119663982953,-1.03899048631183e-15
,,1.5339999999998637,-0.012774936178864172,-0.017170558862600063,0.5567313539706288,0.0017661106691246806,0.18859195765991663,-9.122925295755262,0.13041953436932513,1.833595925533477,-8.84193268576694,-1.0429701860592e-15
,,1.5341999999998637,-0.012588907281335188,-0.017078796783305563,0.4588103964722585,0.0015627664984738526,0.18677398861462996,-9.089845226433333,0.13078589951429964,1.831825724872621,-8.851003304279903,-1.042470674263043e-15
,,1.5343999999998637,-0.012401240621212332,-0.017006399005626643,0.3619888883943606,0.0013634127614323421,0.18496273568521268,-9.056264647086136,0.131151910208403,1.8300534705168292,-8.861271778959345,-1.037714593771938e-15
